Id,SalePrice
1461,125923.19693737381
1462,161195.95286678604
1463,180030.06925249888
1464,178662.84195360998
1465,224794.34160650225
1466,188491.98438320388
1467,183088.8078702567
1468,178888.46292241896
1469,165792.1656711518
1470,116519.04525885168
1471,184056.1830188255
1472,129254.28397252716
1473,107899.75359507492
1474,171891.04514929026
1475,155242.56077464376
1476,372203.5328672146
1477,267003.81360377395
1478,250793.53994317015
1479,255760.44218127802
1480,329732.19945693854
1481,295424.8969538666
1482,188580.7804402067
1483,176485.6174115501
1484,180889.79282862085
1485,185490.36921491876
1486,217028.5209627029
1487,310091.9633538253
1488,270691.82464668044
1489,246455.8657021456
1490,155422.93504658234
1491,179748.4223429646
1492,96015.80901637787
1493,180776.2366061915
1494,289483.1831593344
1495,283734.04359782155
1496,195157.23919218348
1497,183404.26398387598
1498,208735.3041930448
1499,173944.2403317703
1500,119537.65013217807
1501,170097.08501508983
1502,195025.16284385533
1503,281111.6465727482
1504,222210.6305203269
1505,191081.47441448923
1506,183967.39929998308
1507,238636.18636161057
1508,201987.24604737843
1509,142550.14351408332
1510,134839.55440431484
1511,125677.60424407232
1512,149181.3967194137
1513,153979.78498416021
1514,220726.52389337684
1515,191374.7334669406
1516,183243.24086941412
1517,156949.37773378156
1518,126043.26543646249
1519,208559.08219970486
1520,125286.59537321134
1521,142227.3839779477
1522,144451.4067450481
1523,127753.05259333971
1524,113373.21690499071
1525,136341.70374033417
1526,134239.81796097156
1527,143728.96088179533
1528,158936.4243813651
1529,124831.15826256196
1530,171472.1810582597
1531,181612.97007726235
1532,117862.07085809585
1533,118382.34901307906
1534,144609.0072362637
1535,135637.92138704823
1536,114324.29985401008
1537,80274.5471439534
1538,178009.38969504624
1539,224927.41507057563
1540,96030.51794394873
1541,140281.84078264693
1542,153316.04176597256
1543,247194.2762016527
1544,101864.3189564579
1545,108442.36073267699
1546,137543.2840218029
1547,126416.58271484179
1548,128426.45102342781
1549,104943.75606822787
1550,129026.07862788253
1551,109084.10632559485
1552,144449.40054781843
1553,183860.07223721832
1554,135816.07137079904
1555,171298.31875300087
1556,97932.02694181682
1557,146799.28252418138
1558,109423.23010638093
1559,88906.46317130385
1560,119785.15895613846
1561,159790.19720454962
1562,128250.03668604117
1563,111243.7669353748
1564,140365.0731665348
1565,143122.44540193342
1566,191750.69401644074
1567,70667.57821397777
1568,197161.4746149149
1569,126448.03275759706
1570,174279.0529357501
1571,133922.43527376972
1572,132067.63254344408
1573,261156.0742820447
1574,123284.75038109589
1575,185167.35075840025
1576,200716.93573716862
1577,187285.94336526323
1578,158886.36469203891
1579,170807.06612228506
1580,186177.76885100777
1581,154634.72985620174
1582,113122.5616529747
1583,254838.3167688701
1584,233706.23479892328
1585,145992.8352564677
1586,86176.92030579837
1587,120152.32445372848
1588,120576.25297893753
1589,108798.97805868999
1590,144139.72459150502
1591,120681.8917459959
1592,132860.39263201162
1593,143612.54739530903
1594,164023.4503017552
1595,146937.83304230604
1596,229154.52250898583
1597,182962.71653807478
1598,225870.923815362
1599,210446.31754011515
1600,194204.31654093807
1601,84135.20925004056
1602,153950.34797176652
1603,108152.37226878562
1604,229433.84777886735
1605,271234.41790166806
1606,148317.38736007825
1607,154912.4799582541
1608,184685.6733662211
1609,194298.28183368844
1610,144019.98985144316
1611,149805.92277138395
1612,199695.0180828111
1613,153051.18019131693
1614,169207.14900544225
1615,110999.51223401776
1616,74497.00584783129
1617,95938.81698397116
1618,126725.82137683219
1619,140711.46157102895
1620,152298.78072739724
1621,142915.16571042634
1622,162816.98666712048
1623,278540.336144347
1624,179004.9461605532
1625,136421.22692890777
1626,143475.97756408775
1627,180064.08686910616
1628,331675.5068708808
1629,181440.46840623228
1630,307101.67988739855
1631,209245.0849621383
1632,235761.59332392755
1633,185966.5610684121
1634,179010.94826463686
1635,212199.48578357967
1636,164724.46673185087
1637,186314.82696769974
1638,216630.68050104674
1639,233206.56247446392
1640,244969.86217856704
1641,172441.1341568555
1642,205738.749016734
1643,202248.22920536
1644,222107.55912207352
1645,158464.64411802727
1646,151651.50420494625
1647,171057.97159755914
1648,113416.36868461085
1649,137533.94938194027
1650,149441.97915921398
1651,130872.02546713197
1652,114490.9480792363
1653,131403.09831048505
1654,150481.10590798236
1655,156903.69630904097
1656,151637.17680068084
1657,203101.4627839447
1658,166511.3040982769
1659,136844.2821710708
1660,178475.72298400596
1661,350382.3140613977
1662,369995.5971644813
1663,290306.57412587997
1664,340599.87445686915
1665,270061.4311166381
1666,241750.93716954632
1667,286897.79020450363
1668,282499.7163814547
1669,273002.4274499638
1670,297673.84805427736
1671,207803.3103190981
1672,322261.6913599252
1673,289943.66139236884
1674,222834.1371836798
1675,146156.93444330586
1676,152780.69511300122
1677,222540.39422621846
1678,304302.43253767415
1679,276152.8518677937
1680,295194.09229028784
1681,263331.67411938205
1682,236322.02735134907
1683,174105.81518778068
1684,183380.9665578973
1685,194550.3912902333
1686,157610.10285668174
1687,200189.84307529288
1688,181404.1109143941
1689,197074.8149008169
1690,190711.92803468418
1691,179637.70506847175
1692,287065.2596492004
1693,161936.44368656573
1694,163504.18999287058
1695,183018.96438895463
1696,245747.82927587928
1697,182196.4183302005
1698,298585.2160858349
1699,302379.25840908004
1700,220013.17479940286
1701,283912.92833686766
1702,211848.8120549467
1703,207324.07881019
1704,213113.55150954967
1705,215928.44185525697
1706,326141.0850081284
1707,195375.89222304392
1708,201605.78203612348
1709,248305.62985575153
1710,228818.50443892705
1711,208589.93423802586
1712,320867.7910479128
1713,191160.51476280327
1714,197322.2035952388
1715,218658.04255546775
1716,176806.35013743368
1717,179457.1493715797
1718,187791.22564638994
1719,203371.6629978535
1720,193107.43327819413
1721,200497.01344834457
1722,169604.94543704664
1723,144062.0236371642
1724,204291.225002462
1725,227911.0883953136
1726,192933.44949539623
1727,148007.13447186782
1728,182500.95809244967
1729,160895.08075223336
1730,184789.84635022766
1731,131474.2072397894
1732,144195.9022876578
1733,134240.00158480825
1734,125395.55248021308
1735,129169.94529499083
1736,120817.50253498829
1737,264951.4038921991
1738,203118.698786849
1739,310725.1601301959
1740,204528.39716266742
1741,169540.7603460876
1742,180719.76814859075
1743,198075.8758158806
1744,274241.4916944458
1745,223604.1219376772
1746,238918.8295048797
1747,222202.3505908686
1748,217776.65500308308
1749,129672.45606815221
1750,116183.60900140084
1751,250626.00592972612
1752,112792.67289649109
1753,135639.24045137397
1754,213724.4403903756
1755,174235.63427244214
1756,135687.2228337101
1757,124820.81056943192
1758,132655.06891193878
1759,160438.06167155495
1760,141355.4754082123
1761,139234.77829955032
1762,169761.87822080465
1763,176466.53340576938
1764,128750.79312491148
1765,159752.14750672778
1766,195067.30811259183
1767,208598.4712462627
1768,115341.74682778254
1769,176576.31073215042
1770,188707.81453086215
1771,136560.38712660508
1772,136160.5488512439
1773,138226.17369121633
1774,184383.05918120855
1775,124690.82755173754
1776,131688.80839147436
1777,121457.3311487138
1778,144208.9998397612
1779,148608.89324486433
1780,198990.8065635907
1781,132397.4286731303
1782,132591.316884857
1783,186725.53099646827
1784,120084.53249542386
1785,113627.16810945065
1786,142863.22424786218
1787,211618.83044543045
1788,114497.97201390863
1789,111240.69882205217
1790,87358.97552606103
1791,169380.48896382848
1792,156125.01398132
1793,173150.22776931585
1794,162852.90385676394
1795,141134.14541093496
1796,170710.85482643047
1797,159653.77004084722
1798,151246.11639517077
1799,125792.42523867192
1800,137046.7684672797
1801,137976.53222387168
1802,141321.4397143003
1803,146069.95471101176
1804,150404.4356712646
1805,115011.25514379678
1806,119309.71033594402
1807,125961.05263017568
1808,178036.59305959012
1809,141590.26695612978
1810,182229.99433906144
1811,141954.2994769585
1812,138365.11610204703
1813,107048.6966408173
1814,91947.94289970199
1815,72166.94941546668
1816,130127.90233908425
1817,125407.6026482073
1818,163433.81933060734
1819,131049.14542327772
1820,107696.59100601009
1821,131433.77759604517
1822,139942.57876721155
1823,67043.57710360682
1824,123801.91998992795
1825,158643.96790396768
1826,104147.67817062419
1827,138795.8395294255
1828,141471.4172234573
1829,111960.61492272427
1830,140964.56659546617
1831,187631.32871541963
1832,72962.58860692392
1833,144393.57490927362
1834,117798.77532640332
1835,164316.61372216945
1836,122071.40065602776
1837,106249.445742197
1838,144692.64865315915
1839,176076.0199526924
1840,127234.81139611661
1841,119345.4374152655
1842,110195.16805988175
1843,137475.48115955712
1844,127720.58093716958
1845,180708.3993569857
1846,151331.3686328352
1847,151916.2441062649
1848,83199.88413755859
1849,143833.21146534637
1850,158241.64835688454
1851,152680.823154602
1852,134552.21752534696
1853,103937.84935564424
1854,160117.76566293152
1855,137527.1168847637
1856,217993.7259274683
1857,181475.064286706
1858,137696.64023358535
1859,119457.66293935601
1860,144559.25183275458
1861,147533.64549472646
1862,249837.26493716319
1863,232010.61043386845
1864,244438.57310399323
1865,261278.97944171852
1866,310014.49720264296
1867,217635.26356675968
1868,236339.84417254364
1869,195101.62350402446
1870,253837.73707441665
1871,206199.9023148306
1872,190085.99470743162
1873,221395.74836019875
1874,134801.1349932999
1875,196827.27347652765
1876,179320.33467614363
1877,171534.5297643521
1878,240229.24146352892
1879,131193.3435228985
1880,133441.97422893543
1881,233825.15997582462
1882,293941.32171522774
1883,191914.1791303871
1884,244147.0752112552
1885,203252.19516270308
1886,228274.635484809
1887,225871.53196231186
1888,210397.10439189727
1889,189110.88043120358
1890,146071.80521839182
1891,119568.99269812233
1892,100595.0987586069
1893,123288.104507449
1894,127826.92623591416
1895,132762.480314717
1896,136252.20828711256
1897,107472.29137931044
1898,118683.4198400113
1899,143185.12242097588
1900,174812.3673088009
1901,233377.04758659136
1902,129444.05899971446
1903,217361.13508132182
1904,142857.68218548407
1905,186448.5762385412
1906,193470.89010747292
1907,197619.03225771972
1908,124384.6075358447
1909,121017.98360633763
1910,119444.18987567474
1911,194766.39887009547
1912,323969.789723685
1913,162724.26348108586
1914,94509.23393637974
1915,326687.3387578047
1916,109933.31805009265
1917,257081.16230429726
1918,160077.22784086567
1919,136101.65208218317
1920,136194.58081717353
1921,301939.4514714866
1922,256597.14564390582
1923,198388.83672989818
1924,177275.33641939834
1925,212680.1018991333
1926,290817.40114563965
1927,152043.6560146419
1928,151754.64437428184
1929,142869.4803388629
1930,146606.55249420903
1931,165130.45395231716
1932,130405.89298915376
1933,166221.94602303903
1934,209576.0622051688
1935,194815.30386029367
1936,176125.3899009366
1937,199653.2903290275
1938,185729.45810528184
1939,282889.27585156803
1940,187645.57572922204
1941,207265.56030533861
1942,213626.11502994222
1943,185514.08573309003
1944,301164.407606754
1945,282477.9272013587
1946,139195.41467722267
1947,280467.12902031554
1948,197717.85271683123
1949,196993.7177731146
1950,171317.58100288565
1951,214395.82397472192
1952,196141.33987644332
1953,150644.22672953125
1954,210252.70239220973
1955,113826.86187825272
1956,245691.798952396
1957,202310.626272026
1958,263863.7098365735
1959,138098.33004960092
